rank,Marks (Out of 300)
1,300
2,287
3,283
4,280
5,277
6,273
7,250
8,250
9,247
10,240
11,240
12,240
13,230
14,223
15,223
16,223
17,220
18,220
19,217
20,213
21,210
22,210
23,210
24,210
25,210
26,210
27,210
28,207
29,203
30,203
31,200
32,200
33,200
34,200
35,200
36,197
37,197
38,193
39,193
40,193
41,193
42,193
43,193
44,193
45,193
46,193
47,190
48,190
49,190
50,190
51,190
52,187
53,183
54,183
55,183
56,183
57,183
58,180
59,180
60,180
61,180
62,180
63,180
64,177
65,177
66,173
67,173
68,173
69,173
70,173
71,173
72,170
73,170
74,170
75,167
76,167
77,167
78,167
79,167
80,167
81,163
82,163
83,163
84,163
85,163
86,163
87,160
88,160
89,160
90,160
91,160
92,160
93,160
94,157
95,157
96,157
97,157
98,157
99,157
100,157
101,157
102,157
103,157
104,157
105,153
106,153
107,153
108,153
109,153
110,153
111,153
112,150
113,150
114,150
115,150
116,150
117,150
118,147
119,147
120,147
121,147
122,147
123,147
124,147
125,147
126,143
127,143
128,143
129,143
130,140
131,140
132,140
133,137
134,137
135,137
136,137
137,137
138,137
139,133
140,133
141,133
142,130
143,130
144,130
145,130
146,130
147,130
148,127
149,127
150,127
151,123
152,123
153,123
154,123
155,123
156,123
157,123
158,123
159,120
160,120
161,120
162,120
163,120
164,120
165,120
166,117
167,117
168,117
169,117
170,113
171,113
172,113
173,113
174,113
175,113
176,113
177,113
178,113
179,110
180,110
181,110
182,110
183,110
184,110
185,107
186,107
187,107
188,107
189,107
190,107
191,103
192,103
193,103
194,103
195,103
196,103
197,103
198,103
199,103
200,103
201,100
202,100
203,100
204,100
205,100
206,97
207,97
208,97
209,97
210,97
211,97
212,93
213,93
214,93
215,93
216,93
217,93
218,93
219,90
220,90
221,90
222,90
223,90
224,87
225,87
226,87
227,87
228,87
229,87
230,87
231,87
232,83
233,83
234,83
235,80
236,80
237,80
238,80
239,77
240,77
241,77
242,77
243,77
244,77
245,73
246,73
247,73
248,73
249,73
250,73
251,70
252,70
253,70
254,67
255,67
256,67
257,67
258,63
259,63
260,63
261,60
262,60
263,60
264,57
265,57
266,53
267,53
268,53
269,50
270,50
271,50
272,50
273,50
274,50
275,47
276,47
277,47
278,47
279,47
280,43
281,43
282,43
283,43
284,40
285,40
286,37
287,37
288,33
289,30
290,30
291,27
292,20
293,20
294,20
295,13
296,13
297,10
298,7
299,0
300,0
301,0
